2025/12/01 10:44:50 [error] 27049#27049: *1 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "localhost:8080"
2025/12/01 10:45:00 [error] 27049#27049: *1 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "localhost:8080"
2025/12/01 10:45:05 [error] 27049#27049: *2 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 10:47:39 [error] 27049#27049: *4 open() "./html/asdasd" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /asdasd HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:18:08 [error] 27049#27049: *13 open() "./html/api/item/1" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /api/item/1 HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:18:08 [error] 27049#27049: *14 open() "./html/api/item/1" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /api/item/1 HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:18:08 [error] 27049#27049: *16 open() "./html/api/list" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /api/list HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:18:08 [error] 27049#27049: *17 open() "./html/api/list" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /api/list HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:18:37 [error] 27049#27049: *19 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "POST / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:20:04 [error] 27049#27049: *20 open() "./html/index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:20:04 [error] 27049#27049: *21 open() "./html/index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:20:05 [error] 27049#27049: *23 open() "./html/api/item/1" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /api/item/1 HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:20:05 [error] 27049#27049: *24 open() "./html/api/item/1" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /api/item/1 HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:20:05 [error] 27049#27049: *26 open() "./html/api/list" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /api/list HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:20:05 [error] 27049#27049: *27 open() "./html/api/list" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /api/list HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:24:37 [error] 27049#27049: *33 open() "./html/api/item/1" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /api/item/1 HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:24:37 [error] 27049#27049: *34 open() "./html/api/item/1" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /api/item/1 HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:24:37 [error] 27049#27049: *36 open() "./html/api/list" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /api/list HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:24:37 [error] 27049#27049: *37 open() "./html/api/list" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /api/list HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:30:27 [error] 27049#27049: *39 open() "./html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:30:32 [error] 27049#27049: *40 open() "./html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:30:35 [error] 27049#27049: *41 open() "./html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:30:59 [error] 27049#27049: *42 open() "./html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:35:17 [error] 41426#41426: *1 open() "./html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:36:28 [error] 41426#41426: *2 "./html/upload/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:36:31 [error] 41426#41426: *3 "./html/upload/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:36:54 [error] 41426#41426: *4 "./html/upload/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:37:23 [error] 41841#41841: *1 "./html/upload/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
